SK_ID_CURR,TARGET
122483,0.0333266819655389
122517,0.09044992749535188
122521,0.3670694419251848
122537,0.045048084287325235
122538,0.0373487051641527
122552,0.11913282599991575
122557,0.06937594031678092
122561,0.015410980167200833
122568,0.05917128894698579
122573,0.11604187062921449
122583,0.24242293238432233
122590,0.035784950761343505
122609,0.05272784562618977
122617,0.03438306367439888
122621,0.05546949108410919
122635,0.05265800005757646
122638,0.07574773913916251
122639,0.028288987026784545
122644,0.01565599786586888
122675,0.04192714288330198
122699,0.09303387610190708
122703,0.03766726052384199
122706,0.0868249596423324
122712,0.07436004408135348
122730,0.05766095221034893
122731,0.010756287069201226
122736,0.07595846974628473
122741,0.03193904586853105
122745,0.018655012571725516
122751,0.09771877053270252
122768,0.028537116859111436
122785,0.10961525469004263
122797,0.09318985732266331
122812,0.061019475587872254
122816,0.02934085934671712
122817,0.03848409215066656
122826,0.10274072739622417
122838,0.14852509353315407
122845,0.009458480701361375
122848,0.03864539905462806
122850,0.016916834932874228
122856,0.01852108889950117
122862,0.04179507047464884
122869,0.08706932840703112
122871,0.03545558466230913
122874,0.17198518913501185
122875,0.045230993014610754
122885,0.03234863984482433
122901,0.07245243063762015
122902,0.03361007438001386
122903,0.06782607951356881
122904,0.05874093956611956
122910,0.04769617830148551
122921,0.0984260233622495
122925,0.02177931671460943
122964,0.14393433807982425
122975,0.08143869387085856
122977,0.025525012036905232
122984,0.18864915485400194
122999,0.030199051190462598
123004,0.19890604629280265
123009,0.062115524647722783
123012,0.017494572120444668
123018,0.03758370036823413
123025,0.06302215062960294
123037,0.037163964715247695
123038,0.028812415705489265
123039,0.031001316350094826
123045,0.06874471074153343
123046,0.01797178275287415
123051,0.07768306367292781
123052,0.05749700323543748
123056,0.03211676840865319
123061,0.0780272106663622
123072,0.04878165717312552
123074,0.03017252952246062
123086,0.06356894679858285
123087,0.09788355042747468
123091,0.06860629604509572
123094,0.013571991176113832
123105,0.03814804414577659
123110,0.06603486677727162
123113,0.04018005986158311
123114,0.06317199395469526
123124,0.048072593539190106
123131,0.019472195115476973
123136,0.4370921240233759
123146,0.04328990055055284
123147,0.038295600993168366
123155,0.046917290999315
123163,0.044742416786093746
123182,0.04441966787130996
123196,0.02063242550153741
123200,0.020483095356191437
123204,0.026577523611066713
123207,0.08304515867807041
123210,0.01718399399463848
123215,0.060605997414676656
123227,0.019977893251511437
123234,0.06390189513643872
123239,0.06383263430886564
123249,0.04106627569097235
123252,0.04567349708908763
123255,0.018687826121465103
123257,0.01452478725082818
123260,0.020274676333421327
123263,0.18026414514600833
123274,0.06402948153629445
123275,0.0706367268617876
123276,0.024294055320834014
123292,0.01600507138054931
123308,0.13194706400485565
123316,0.0588512552798529
123328,0.031149635941935122
123330,0.050930119735394984
123331,0.13237703568385886
123334,0.2293255852148656
123343,0.00906992591249802
123344,0.1488710325061715
123345,0.04591713848238471
123352,0.05375737370615922
123356,0.0205349884522373
123365,0.08159035308630803
123368,0.02338208829371835
123376,0.012285321719471502
123381,0.029790026811507803
123384,0.03548962385570046
123389,0.02232966664830376
123401,0.1195569770910021
123419,0.014728777628200015
123433,0.06807459103738142
123438,0.07434579107322822
123441,0.11083060615561381
123456,0.05899027090712944
123457,0.1714672402245946
123476,0.013492916767289843
123477,0.038252784326732694
123489,0.10931874560184389
123490,0.021555504469345843
123496,0.053370223306668144
123502,0.039235625966262025
123503,0.23977669816272706
123513,0.04129449130429436
123515,0.049989978514274426
123530,0.08190086620649441
123532,0.039679311808220374
123537,0.0190352873107484
123539,0.08531062144369693
123540,0.0670418825150555
123546,0.024284261466207258
123547,0.08787130013171479
123554,0.09223643221182103
123572,0.06013068294258999
123574,0.18605767369419968
123575,0.28784801753102107
123576,0.05288397009983507
123584,0.025704497828581183
123586,0.12240493163070114
123591,0.04448735124846766
123606,0.019707345372635802
123607,0.050944183376866084
123615,0.04834428766404219
123616,0.08262502612212506
123619,0.07984130431604491
123621,0.15142317992784302
123622,0.01359375258473422
123633,0.02067118836146977
123635,0.04558318471069041
123658,0.050350071854813765
123659,0.0405979868143397
123663,0.04949795021387926
123666,0.03449752945969685
123670,0.042809299927592886
123678,0.029227719288348955
123688,0.07143152165883958
123707,0.021649920577409422
123709,0.04871315031397603
123720,0.036085532361616844
123741,0.028436782388163263
123751,0.07322398779575408
123759,0.0650053157772127
123765,0.050638156328487366
123766,0.07252263073236834
123793,0.11212419210259301
123794,0.01912615889955305
123809,0.07404112000503577
123837,0.027710126146214327
123839,0.018495696367997038
123843,0.17844827047672782
123851,0.055696451832799955
123854,0.09646134199949194
123860,0.026221645437171728
123863,0.07511732572372783
123879,0.05573101506611264
123888,0.12062220150559856
123891,0.027909454664122313
123912,0.013398293100334907
123942,0.0407058957767797
123952,0.15813452042879853
123953,0.03825375039745462
123958,0.06260632597330158
123966,0.014923295974596004
123977,0.055911673671221844
123981,0.03201359930612577
124000,0.014196090254669051
124023,0.06598595377586025
124026,0.022582550809080906
124027,0.03787944041978891
124033,0.07495260245561369
124053,0.05094249517686543
124057,0.02666159721562791
124065,0.12324801294951246
124074,0.025791713430973452
124079,0.07350002502425255
124095,0.04018438123440036
124110,0.10719707702854091
124138,0.017868754898691074
124167,0.24932432277120772
124168,0.0816915009624662
124175,0.010997384625672506
124176,0.10760042029506356
124181,0.07517369778673791
124195,0.042214819787632606
124197,0.007738028023593415
124206,0.012974807328316856
124225,0.054229307613776076
124230,0.03961696704346583
124231,0.06493618644941535
124253,0.04258403693219753
124257,0.04438507655653966
124263,0.05468385341197241
124277,0.021079392068030948
124285,0.024801248170903296
124289,0.015595320620472497
124299,0.2149248230195459
124303,0.07970881300587111
124309,0.2313080189477519
124316,0.07431185530298244
124319,0.14302448461722708
124335,0.0961517730793149
124347,0.26144902729910297
124359,0.06887793393231509
124362,0.01671403712008948
124363,0.07338212022836615
124389,0.03329887041450625
124390,0.03766011902113136
124393,0.08382621805827305
124401,0.22690267571003656
124406,0.03289800328603252
124407,0.023320639852932486
124416,0.044049945997373094
124423,0.03711938515723567
124429,0.031055867034187702
124431,0.03714661023687465
124439,0.00811917425773503
124441,0.028049830156594308
124451,0.057282517308508474
124454,0.030305679720839116
124463,0.2670303146996915
124492,0.04169485370984961
124493,0.09961338728468731
124503,0.043184224009672804
124506,0.08645929869757106
124514,0.10543325921185398
124516,0.019668545349478313
124519,0.01624999871673066
124520,0.03568520419064664
124539,0.25090158704104537
124545,0.1733651462122645
124546,0.14963186632673686
124552,0.05978442385181691
124553,0.4471282418964962
124555,0.009225993506478677
124575,0.009886610898381934
124586,0.03082724357336212
124587,0.014857788122670348
124591,0.2495966648740669
124595,0.06494090307051048
124597,0.05649120297930413
124625,0.11380238271964652
124628,0.04639229491432558
124647,0.28209905635175586
124648,0.01919679698120656
124654,0.07370890410821766
124655,0.053003105699141115
124656,0.03918304502896714
124658,0.020398260624471778
124674,0.07784780958808149
124675,0.03296805195214599
124686,0.05707652110566435
124696,0.13821884460500106
124698,0.034924676562813124
124702,0.028581997565369048
124704,0.05082379289825335
124705,0.0303947519722804
124719,0.021124585000160265
124732,0.008208380731689066
124734,0.07726387325877648
124737,0.018125150923020864
124742,0.025652647891582663
124793,0.030471193632041708
124816,0.13574459052836674
124820,0.01861261739873212
124823,0.12549643611187683
124826,0.018510882573837577
124829,0.04136569432053159
124844,0.18756806600152204
124850,0.036965968529509806
124866,0.029459803653459512
124868,0.019856189857374706
124874,0.11252015160382242
124875,0.041637414879025954
124876,0.01619638291736268
124887,0.03683254585848677
124893,0.09511231900238118
124901,0.02092832464703996
124905,0.06552583888238711
124906,0.13668213484745043
124931,0.1133086575140772
124938,0.029032078983941535
124940,0.04791320436631414
124947,0.038714732259016456
124948,0.02154598694076659
124949,0.018593807958334308
124971,0.14728734943880206
124974,0.05067092160378072
124976,0.049063236097704375
125004,0.10405761630459202
125025,0.0168228982333457
125029,0.05556561580171128
125031,0.0605364197689822
125037,0.0438635345041353
125046,0.011404609989396537
125052,0.017378579615189287
125053,0.021378622283237243
125090,0.05294396908718022
125093,0.03212747693520174
125100,0.014354947795679323
125101,0.028656077942353517
125104,0.23622606987799355
125111,0.0677715013292182
125133,0.03986209276481534
125144,0.04081403297520192
125145,0.05255698800911721
125149,0.07393469857090298
125157,0.03769004675299668
125158,0.22916639897508653
125164,0.0554810352237434
125167,0.01609760456236586
125170,0.0511013836214318
125177,0.014823533315514077
125185,0.08913191276877663
125190,0.0959958939567839
125196,0.04924534731271206
125200,0.12128752590955079
125203,0.08188485515620567
125215,0.03409711353972794
125221,0.026843155555871457
125224,0.01982368701578711
125227,0.12310440078738026
125252,0.03893233054569198
125256,0.01579497450447813
125264,0.016779714718363987
125266,0.026692833600962886
125267,0.03308778152745464
125268,0.16005403251319625
125270,0.01972529244699152
125271,0.022432001460724365
125276,0.017358036352920925
125290,0.018361071843853903
125300,0.035321107813244206
125311,0.02991871071970206
125327,0.03454956413564916
125338,0.020707088396982
125359,0.011031448123258908
125360,0.03696261812146366
125366,0.032931130632845286
125373,0.0468726184339119
125376,0.31287586474320483
125384,0.01816299006272214
125387,0.14113952314124528
125388,0.05658132539624836
125393,0.026809577814656017
125394,0.06826112259429981
125396,0.011834437759389358
125397,0.015322450466790738
125408,0.13097524756365783
125409,0.10113875601730322
125414,0.26602316817011806
125423,0.045965314469721345
125425,0.11607792256519077
125436,0.06279898712866103
125450,0.11218803975391756
125465,0.022929659543091886
125471,0.21761297348471756
125488,0.02716625794879132
125496,0.3391422072727057
125500,0.17404828644527148
125505,0.018837304577736327
125507,0.0481918271492528
125519,0.018044316618297612
125521,0.14654438836164982
125524,0.033392894575477734
125531,0.17315901449258567
125542,0.056948702552577675
125552,0.02269120598184779
125560,0.02785871059122322
125573,0.01793946350350581
125574,0.04456865335396538
125576,0.06508423455092524
125592,0.0538552127877368
125604,0.05426481651617357
125622,0.03360936302238349
125628,0.026188750035386957
125649,0.04280965561802275
125668,0.09231187015225532
125695,0.07604572627214694
125698,0.020323398049084302
125701,0.12365916637375202
125705,0.11321549805379275
125709,0.07287221509353119
125713,0.01389790033065272
125720,0.09351100199045967
125727,0.1891631786700206
125747,0.03274460135684963
125752,0.028584227034482792
125758,0.11053693518129311
125772,0.07238558951975006
125779,0.6606656116814665
125798,0.06571369285217607
125804,0.042873511245413026
125814,0.021337393629041457
125817,0.012091831818457433
125835,0.022414370889087154
125838,0.2659089943859501
125842,0.08076112994105557
125852,0.23045506031600363
125878,0.027803274351226273
125886,0.03296284034348029
125896,0.10375695063814806
125924,0.13113092229370474
125930,0.041523475895509254
125939,0.029740053468713702
125957,0.1142497038725096
125961,0.02305126862205089
125972,0.03753711134327185
125973,0.09879154836771259
125975,0.04709366222444559
125983,0.010355366262152879
125984,0.41645165678394674
125990,0.04212570728457123
126016,0.10725965264006472
126022,0.030348692024556007
126028,0.0718194879505412
126047,0.033637524387432435
126048,0.029432497287272822
126067,0.03782014273352684
126068,0.039492906275006213
126069,0.02598617569183265
126088,0.11702668632120912
126121,0.02840047130741297
126123,0.014867628311110116
126125,0.017650307880123724
126136,0.06390596216876245
126159,0.034433598241404156
126162,0.03388646017315414
126165,0.028668903145396014
126172,0.06470340296761148
126175,0.07616344733152691
126178,0.012385660017333168
126184,0.033752589294625907
126198,0.06311118688355097
126202,0.05371710997409829
126203,0.023247484602912177
126205,0.020006699027982546
126214,0.0536702887998654
126231,0.07580171902476879
126238,0.10759844086280008
126242,0.032897827228563985
126252,0.013962186571210526
126263,0.06342322879483661
126265,0.1233789747206102
126267,0.06753687753150142
126274,0.0805294299832603
126299,0.04119636926427105
126307,0.1239566833129299
126310,0.07042377876232393
126329,0.020423411167143794
126331,0.05899475448662424
126340,0.02040644533356653
126341,0.07996939037798359
126348,0.1213397370789098
126349,0.014871573417562962
126351,0.043487784176513146
126354,0.018383811762666413
126366,0.036942274116371396
126370,0.014247557568491472
126398,0.09047558406274914
126407,0.02202501088467761
126409,0.10396933671344138
126431,0.019890743642206346
126438,0.09391471227281657
126448,0.017513182273576098
126462,0.037504570627306756
126464,0.043801287385287414
126468,0.08691816168792048
126472,0.05220112267826039
126473,0.011763124018039984
126479,0.02526074414166297
126484,0.03233021745275939
126486,0.023098850346895093
126488,0.04677739672274256
126490,0.018543387151392123
126494,0.017417757325115576
126506,0.08217493716480247
126510,0.041096350141454636
126513,0.026351830358048205
126526,0.25731589308383934
126533,0.02259570412572001
126538,0.03894386434298862
126549,0.16404904086948124
126553,0.08538219905124719
126554,0.05157272173406954
126555,0.04340376807998516
126579,0.048961397310399044
126584,0.03551834074269232
126594,0.03652508435220188
126595,0.044915853884247445
126596,0.12847130581983582
126602,0.036734520612543814
126611,0.024575288305140528
126614,0.039830413534152065
126636,0.01178554176019584
126638,0.04612398900832111
126651,0.05416544271624665
126658,0.03588383417564931
126674,0.018708654802892268
126685,0.009412873600225673
126688,0.09244154835522281
126689,0.025640766415670303
126707,0.16331557287001333
126715,0.05061695870967865
126716,0.004513261112331801
126721,0.19089319164040153
126722,0.050667475057596
126732,0.052775272051791916
126738,0.07438468497801685
126743,0.07370256352154815
126744,0.04013040754366446
126752,0.015092951900858891
126759,0.09052227480926976
126763,0.1322138109957236
126775,0.1062363214957432
126778,0.2928862867513622
126784,0.04690638329321837
126791,0.024118586194282962
126792,0.07908410732312676
126804,0.05171655844472388
126816,0.08781947787248875
126817,0.023241495003507584
126822,0.009316397092701292
126832,0.024324626477699465
126842,0.08867219768523307
126849,0.018076867982837707
126850,0.039504122597011186
126861,0.04600418995082566
126871,0.011741735912664145
126872,0.05618412490378503
126880,0.03256467773462803
126888,0.05332121791446222
126896,0.06028468476983674
126913,0.048721510934448514
126918,0.08094509933137758
126954,0.028720566753199377
126961,0.04106304999363414
126963,0.020709644235028735
126965,0.2057285941237999
126968,0.1290636334890721
126971,0.011296252647532416
126981,0.16748330105420303
126984,0.07510168448035585
126985,0.031997397323446045
126995,0.15207004849066108
126999,0.05070539630473268
127007,0.019565051279046716
127015,0.07612790700834987
127038,0.03975609102715234
127054,0.048181071723372056
127057,0.015710364860967975
127062,0.08706748162077851
127083,0.03566507939206664
127098,0.051401800701181034
127102,0.026335154126131972
127110,0.0394070901775656
127111,0.04778626370163845
127116,0.03645943183830929
127126,0.042497170401065085
127135,0.018711192262093956
127137,0.05800213377495339
127142,0.03111472666375207
127151,0.03172955108580073
127155,0.04793728839404213
127156,0.04465800267355389
127160,0.046919135214498475
127169,0.10070194442780536
127174,0.07074551806611498
127175,0.07436497625222657
127177,0.128011817472753
127192,0.010579334915136065
127193,0.08224528844779583
127196,0.023781227763021773
127197,0.06923475830145497
127204,0.03316612350528247
127207,0.04875886054483971
127215,0.09702693942976941
127226,0.12194694693199298
127230,0.024840987641062875
127244,0.023498008545878052
127247,0.031525453298075656
127249,0.01611804474023944
127259,0.09994088409431279
127299,0.1669778885774431
127304,0.011045063718817656
127308,0.05263778446770642
127309,0.02294024357471763
127313,0.04388956860837018
127316,0.02711980401825672
127317,0.02452467354071738
127318,0.024562737224773843
127333,0.05912115509599729
127334,0.03502518839832331
127336,0.010902712717770413
127346,0.03706269625012901
127370,0.026455356808837927
127375,0.0871881880380807
127390,0.0595940502019699
127392,0.07572461146540632
127398,0.0314606316970802
127400,0.007081625714770316
127402,0.06511756716424442
127407,0.14965230871127014
127412,0.01895922147945316
127413,0.0581789005895544
127415,0.055999821235476685
127418,0.1568421922775953
127425,0.06748437347327563
127432,0.020446690106421157
127436,0.10270927249654557
127448,0.028529528470155222
127449,0.0872144327267581
127463,0.037992837413987915
127464,0.38916591162924546
127468,0.032604449194062655
127481,0.015165174062591383
127492,0.03913892570758322
127495,0.016718656360573743
127496,0.053814742116495846
127501,0.02778327633173319
127508,0.04227689253765561
127531,0.06400587126162355
127554,0.01717047349101911
127562,0.02633358946374841
127565,0.010791362409763696
127567,0.038735160526793606
127582,0.08836733928978495
127593,0.07328870012405987
127595,0.02017461444814275
127614,0.018133864944245324
127627,0.05370884030452531
127630,0.033458450707874045
127638,0.054887862547839596
127639,0.0708190881646068
127641,0.02598981682534772
127643,0.0593328056676145
127665,0.10148263668222887
127674,0.017502505124010047
127676,0.055398922938635554
127693,0.10723311330346258
127701,0.019331698944809125
127702,0.05961111972075493
127709,0.07138399252378647
127720,0.05954328850271572
127733,0.05292590948642297
127739,0.18210755790504946
127753,0.04536055249417607
127756,0.036462672490488526
127757,0.05175947106673454
127777,0.11408311670540099
127810,0.05418344463912869
127811,0.06196798235399993
127821,0.23892151206061757
127835,0.062145234327006346
127839,0.01230766923314371
127870,0.04007906604864536
127878,0.1051989303343766
127887,0.08338014756082741
127918,0.056495082903211265
127919,0.0705200199303899
127920,0.04124723147227558
127932,0.04133479994677788
127933,0.10439051164800153
127953,0.07333783398120525
127955,0.027935538274218425
127957,0.023625368804625225
127961,0.08059332443718112
127967,0.11334312747613422
127970,0.1053330826900458
127975,0.04209028986226518
127985,0.020478914046978658
127991,0.02289299656395651
127997,0.01788853014769171
127999,0.024293156747570904
128004,0.03330704190390571
128005,0.1522941393347097
128015,0.03780862459643296
128018,0.04242556815698532
128044,0.06596512315618311
128046,0.033409725256476654
128047,0.06278275515044114
128048,0.11194411534794653
128054,0.02403879659617114
128066,0.05983516586840867
128070,0.015727545449922012
128071,0.05916908364422562
128094,0.08662000428821418
128095,0.162807695083832
128099,0.09489394503516402
128116,0.026679366661839895
128130,0.031837417534875116
128132,0.04090778555309414
128133,0.15393963976100494
128140,0.008992014806806732
128154,0.068628506337576
128156,0.2133090080184697
128160,0.012049281542005649
128165,0.05661763294666727
128166,0.01663174097850872
128169,0.04302495672290926
128171,0.030806336345745734
128177,0.017522938782402325
128178,0.05247103595888691
128182,0.018408931345524557
128191,0.08276353085622652
128199,0.07099403003896777
128213,0.09281836902180535
128214,0.049757682899393654
128216,0.039087025818931205
128217,0.06161972838147237
128226,0.03628118092739371
128229,0.03688571615874746
128232,0.04062446395254401
128246,0.029023954013117192
128273,0.05135080114322891
128274,0.037132280108054236
128283,0.019102725351816327
128284,0.05183122897845013
128294,0.08410469587929975
128295,0.059517375008982604
128297,0.04865703872230267
128300,0.026318888885685683
128314,0.01918844448453053
128317,0.033671691017325804
128339,0.021575725677762014
128340,0.04081147674814934
128342,0.08000268000578904
128343,0.036564406479076106
128364,0.039137826380461024
128368,0.08430815560737596
128377,0.05591048256756359
128380,0.014490731599453284
128383,0.025900498369113997
128407,0.03174284551126811
128409,0.024027736049761963
128423,0.05376238811013177
128428,0.041807326136176486
128433,0.031285079188511485
128438,0.0918489603838962
128439,0.06283015576898157
128446,0.02275673740208797
128447,0.019277350804308677
128450,0.07896114065984101
128455,0.12354269376437671
128457,0.04322403275907034
128464,0.07320797359721537
128465,0.04366620913911111
128471,0.041212817535840884
128474,0.038597988288921255
128483,0.08377806439517507
128514,0.044842847563011975
128516,0.0676781225170379
128519,0.0926560460170592
128528,0.026298939256038902
128529,0.05675597498406681
128536,0.0532484635327807
128541,0.022691260330593807
128542,0.0681629527913061
128545,0.014535934730677632
128557,0.03664515889501124
128560,0.06586680803688176
128568,0.2029334047186787
128571,0.02452443673113683
128578,0.02023905863881342
128582,0.04754102428837605
128588,0.5021616923074002
128597,0.06525684642449647
128610,0.05117656913324705
128619,0.10169651584681877
128630,0.03823976359389033
128680,0.02764317179639389
128684,0.05156728462380552
128687,0.0720273263665375
128699,0.032973444285352774
128702,0.040119264318364996
128704,0.029144722705886854
128710,0.1794144774857935
128720,0.06777911304615063
128724,0.04625030449400776
128727,0.05910673627212636
128744,0.04305816904159188
128745,0.02069143337879296
128760,0.040772517997325126
128766,0.05928602353668964
128770,0.04023751731706392
128782,0.042017947386809355
128822,0.024055736437868968
128830,0.08174730125499564
128836,0.16420709771414463
128845,0.05521583075024246
128858,0.027384119828503823
128859,0.054758643669762436
128860,0.06256577955555606
128874,0.061422144394365365
128880,0.08411734438724261
128882,0.06634200288271258
128883,0.11444696187106183
128884,0.02109038230136339
128892,0.15425336472692483
128905,0.11528198324932544
128910,0.18574866415155697
128912,0.0469437125282065
128915,0.06503579077929907
128917,0.11018900336511436
128937,0.03165386592449024
128942,0.03150553876058234
128945,0.018231887293280433
128957,0.04440300298099029
128962,0.013437240071859965
128970,0.011841936771156008
128985,0.060802226447513395
128986,0.07863937694662751
128992,0.045120703120324124
128994,0.039643716530128235
129003,0.02868067456419081
129005,0.04544279915848671
129010,0.014493691511218341
129024,0.07608575887954767
129038,0.016779458535052298
129042,0.050428242640035
129049,0.03567596451608166
129062,0.09783251766612834
129067,0.060392784140363184
129070,0.044664911873661575
129073,0.02443666527410427
129074,0.193255092345802
129088,0.03201691129866877
129090,0.11303569514857661
129101,0.20186769373293187
129102,0.15166866497278209
129106,0.19311495511485
129108,0.058991122107893014
129120,0.08327594723626412
129122,0.023274674082199964
129123,0.13674234584065761
129135,0.03493216103089918
129141,0.09625812152477839
129152,0.02965683359261643
129160,0.05775039622478553
129168,0.086600101094502
129174,0.07391979028357988
129178,0.019023405236631808
129183,0.03750855427243332
129187,0.014728408340092595
129197,0.061830096108039044
129200,0.01646518745573861
129205,0.037223340938478115
129222,0.03413014103457319
129230,0.07462602280467222
129235,0.013404878172700765
129251,0.05175561893959248
129274,0.01488566499337584
129282,0.027434876237885916
129284,0.06702214607382959
129298,0.05033539035680457
129299,0.044722316474373656
129311,0.013000991433512346
129312,0.039639575370211684
129313,0.09280075895666116
129314,0.07445844007651839
129321,0.07464416895660067
129329,0.05911043615834069
129330,0.1254427975691791
129332,0.03976280040750374
129338,0.04768535828567837
129345,0.022834362648329005
129349,0.06474240729971639
129353,0.02174044673747478
129357,0.009925763078671138
129358,0.03921183487045989
129365,0.046493444934504156
129376,0.040426553178965895
129380,0.025047394607995137
129382,0.07585462956357569
129402,0.046155040581404835
129403,0.019375542161507792
129412,0.029827212652836582
129441,0.21838525049588128
129442,0.05217691317591667
129448,0.10254973094571633
129466,0.01809451193350913
129475,0.07879736766857814
129483,0.07017913091856341
129484,0.025292657975367408
129499,0.02855009297647063
129501,0.022512988368371633
129508,0.026316583752011978
129510,0.06925041244464444
129526,0.07385033747920068
129527,0.15345087423638223
129533,0.08017390594839544
129535,0.1821760085802025
129536,0.18389768730092046
129545,0.06945766546767952
129553,0.09944193448164694
129557,0.13302276572656613
129560,0.03822306976612016
129576,0.04994984936087223
129580,0.03558548924032855
129585,0.05434446535649653
129587,0.019197453860034568
129597,0.036970441135231166
129611,0.04409590441555522
129619,0.047261630558690725
129622,0.07554912669103084
129631,0.040219386829694406
129632,0.03698161157306586
129640,0.02793907091737869
129647,0.02435724657757214
129658,0.016843085304892622
129676,0.03532570854769387
129683,0.023370948288533082
129685,0.016273717108965708
129701,0.18799942649259896
129706,0.14525728617628825
129707,0.022320649726680276
129720,0.017155588930863934
129727,0.2601427683467929
129728,0.03084881541173919
129768,0.015333011687368713
129775,0.03118848512583949
129790,0.014563801948429177
129804,0.08094911576681342
129805,0.06446482727566362
129813,0.03819145936393501
129816,0.024980521594421067
129823,0.1047627223409029
129826,0.08098166392906868
129831,0.04063994953933526
129833,0.011379957872716904
129851,0.01689091443699933
129857,0.07646448930416777
129860,0.03399046284679963
129914,0.06703160997972653
129926,0.09532158947149114
129933,0.07733404137659741
129939,0.11345293893331031
129949,0.033373460444316175
129959,0.0844354859575796
129962,0.10897216674857012
129963,0.050784371630852546
129964,0.022385204112341822
129977,0.030667458311437804
129985,0.020302837999380836
129987,0.0069153281129514105
129992,0.020141041710757986
130002,0.025487450250559048
130016,0.07325858668141148
130045,0.03065774010171268
130048,0.09087370852549688
130051,0.028559574848655647
130053,0.05216379615688257
130056,0.03442522183426445
130061,0.018224874851013935
130062,0.031186194629827288
130065,0.0754655757484698
130066,0.05365388578442066
130070,0.1512239151803657
130079,0.04138497550488161
130080,0.033401741186882716
130098,0.02357754779594542
130109,0.054874085403215235
130110,0.08886090375089774
130116,0.012944272270132643
130125,0.05693245982956251
130134,0.08949879623815406
130137,0.0785013650552256
130138,0.04466410999908269
130146,0.058325189983627464
130148,0.021739048692795887
130154,0.02573318620999672
130156,0.028212311883462286
130158,0.04299258099401055
130159,0.016251142218446448
130177,0.02025589158058406
130186,0.2390733967006293
130204,0.07430282884309894
130205,0.06879531038672682
130206,0.05171121754988216
130211,0.12430253788029744
130217,0.0411763491836124
130218,0.04005624362826065
130235,0.06454041304390203
130236,0.21981538297978098
130239,0.029651927343271982
130256,0.12045786609387647
130260,0.04374346059513732
130261,0.04026343547588555
130262,0.013028446305262077
130263,0.07602531092515974
130264,0.02167928130459511
130266,0.12361952620754756
130277,0.12273883857986255
130278,0.019196323835203297
130281,0.09543455518325192
130297,0.022387627159896204
130302,0.10326739466512265
130320,0.029443185539405083
130325,0.16594639126196267
130329,0.016857051228983986
130338,0.06978618117467475
130339,0.023049206254336246
130340,0.0732153536257266
130344,0.025562608644147354
130347,0.14862722284489166
130353,0.040180568442089684
130358,0.08503029528093474
130366,0.02908413855112955
130371,0.028764276525922224
130374,0.03756604678258328
130389,0.0575775826466361
130390,0.03637869000138234
130404,0.1632569601024529
130426,0.0421189968223766
130440,0.026444224128028482
130449,0.2960899408726713
130451,0.008893689601149989
130452,0.04319053377723294
130453,0.1093963840863388
130463,0.07245337692598075
130466,0.011662597604197116
130467,0.034375350952841076
130475,0.03115725806581437
130489,0.09887047739004991
130490,0.034454123159505703
130495,0.05131564708767226
130497,0.03982184236426065
130499,0.00716754486924046
130504,0.03544566628570802
130513,0.029752355777263557
130528,0.03082195103268294
130533,0.09620741505438234
130543,0.05428991824381996
130567,0.0877647284073761
130571,0.061488082081245156
130572,0.05392273627976707
130589,0.049410635795931614
130592,0.1364889841849251
130603,0.07078608896388719
130623,0.0224588174923622
130641,0.03524856471173641
130687,0.05051658806433915
130690,0.02430041209203417
130698,0.09475485893752113
130707,0.03945883846085399
130709,0.028797114815723106
130718,0.12403043686087464
130722,0.05475781047819191
130732,0.022463237186518326
130735,0.04438716500898691
130757,0.03497301051200029
130760,0.014848204470070417
130771,0.06080607849096909
130772,0.020630255555018913
130774,0.06500696519247101
130779,0.028932099722390563
130795,0.07313226089914597
130828,0.07654556441424161
130833,0.035273411160429965
130843,0.011227740900941984
130855,0.1002595716958239
130871,0.07078450392826487
130878,0.06534860279403444
130885,0.17835995398062685
130889,0.035735092482920824
130894,0.04220719556614418
130896,0.09271913892870916
130905,0.041250212312305266
130906,0.040083363422864414
130930,0.01878192755524272
130931,0.09517692733475923
130943,0.04894891494924225
130946,0.014211454342084585
130947,0.05522429154261939
130950,0.013688657144588862
130954,0.03228743431851284
130966,0.011248716434784556
130983,0.04721513295967604
131003,0.02026491212271571
131005,0.0161486399473895
131009,0.043487619789863964
131013,0.09460565207682366
131027,0.044155067563149665
131030,0.06745372465303759
131031,0.031169006595282562
131033,0.007648516637948055
131039,0.029579463089701837
131045,0.05564612539413793
131057,0.16193104214441123
131072,0.011485255840111175
131084,0.117741921750097
131088,0.035936191208908834
131089,0.019651999285380032
131091,0.045285584477389174
131093,0.060556389672007806
131114,0.1822552639217033
131118,0.01602841152428316
131123,0.03818544444899756
131130,0.05188185921959984
131144,0.016616378736787132
131162,0.06404649351521789
131163,0.022980298061232737
131166,0.027935300140865416
131179,0.07897452495606709
131181,0.0226254805911108
131183,0.3117081150853721
131219,0.024349062939234587
131227,0.044595909064603
131231,0.04827936817703557
131235,0.1469883015242581
131242,0.05835147793069509
131251,0.01883470158332759
131257,0.06247740381129211
131263,0.06415823320227991
131268,0.077667413390864
131271,0.04348200779911058
131275,0.02040636546677844
131286,0.04549439998594152
131290,0.09421846224814419
131300,0.01472880682402399
131306,0.05114678004926289
131316,0.03201045677024001
131321,0.12282529316079527
131322,0.04970105718349091
131326,0.01257681394484252
131333,0.03888570071942628
131335,0.09256002586820831
131352,0.010531667974803972
